Id,SalePrice
1720,239033.32279644522
1721,158713.188505705
1722,125389.17871298392
1723,157079.37363309733
1724,215698.76127737315
1725,238771.7311536898
1726,184007.09411366796
1727,160466.82101808238
1728,176237.35543658354
1729,171920.89611540755
1730,147018.91002396925
1731,125980.84915302628
1732,128739.74549088269
1733,116160.48836234899
1734,121824.60525649185
1735,128055.49600226211
1736,115450.46621525392
1737,286590.5038231998
1738,241328.11039234494
1739,265290.6646751476
1740,232108.31331049954
1741,198194.6332664762
1742,177464.01453490354
1743,177744.9173439389
1744,306006.29851382633
1745,215613.09787767087
1746,175551.3338422424
1747,220126.1747993513
1748,229432.23600265913
1749,152533.07194577815
1750,125901.63311049114
1751,237983.90964539064
1752,120780.22577049941
1753,149426.97690785016
1754,191193.76401722303
1755,168549.01778445372
1756,133057.211170889
1757,123508.82160492243
1758,151000.3118250306
1759,161608.97887323846
1760,162778.97530620202
1761,142469.4828066397
1762,174637.90335912225
1763,177241.54868771878
1764,117571.31698071414
1765,157079.72045695194
1766,185059.51851433972
1767,218021.46112539252
1768,147777.60698362082
1769,169171.99989733932
1770,146634.22814546927
1771,127512.20202532657
1772,133375.04603010733
1773,133741.952109287
1774,143045.80908522866
1775,141739.7356580744
1776,131651.41324257082
1777,113896.31495703048
1778,138530.63043501822
1779,122155.73144391656
1780,171683.87384533643
1781,129154.05933120767
1782,88965.96035101857
1783,140181.2146375377
1784,115041.2874534096
1785,120502.14456851581
1786,139701.38829420498
1787,168872.76112148445
1788,67403.94668008
1789,94007.90402229215
1790,84595.4656930111
1791,176867.61526100946
1792,162769.35283700406
1793,121626.24103881801
1794,148451.11773384764
1795,134457.1137756201
1796,124400.03942331935
1797,108034.27508358471
1798,123031.30268763023
1799,113571.86969588023
1800,139255.04553859672
1801,128486.28319617354
1802,124558.30503151585
1803,146004.11623558516
1804,144129.11193115124
1805,133117.8296610281
1806,120245.95129499599
1807,126914.87439669592
1808,127904.8380189775
1809,125119.12671771257
1810,137974.33818968735
1811,100000.20057353604
1812,96581.96068405072
1813,121555.83448883041
1814,97210.36963703483
1815,53995.8689329801
1816,103417.99700242902
1817,114828.01104083861
1818,152982.98857084656
1819,120879.90965239094
1820,61210.51240017547
1821,108763.66393214799
1822,152276.06111518695
1823,53152.544378578496
1824,132602.31196769697
1825,143035.7501289023
1826,111428.14518822514
1827,102620.87024893862
1828,132843.57349192107
1829,123804.31891046044
1830,146087.75733561165
1831,141507.46269004172
1832,78657.37498908975
1833,146379.286760469
1834,118332.35320606918
1835,113053.29628374246
1836,123182.88761352195
1837,91343.02492051378
1838,127070.91965898954
1839,99853.3189809321
1840,143851.63143924545
1841,133837.22871397747
1842,85833.72999358292
1843,129447.80029064088
1844,140230.19760379326
1845,142653.8322262989
1846,154131.99075159314
1847,179298.12466269158
1848,56940.410682340036
1849,111541.1743668281
1850,117638.7023306196
1851,148256.40864845543
1852,123694.0303604928
1853,129066.75933077036
1854,162838.57441224498
1855,152534.9795410874
1856,216289.16960675
1857,157638.6108782667
1858,136811.43784701804
1859,118203.6764418384
1860,152716.6626958694
1861,117367.29695176256
1862,303226.68827450444
1863,281251.24548307393
1864,282239.31473625446
1865,348436.06534512114
1866,335373.35069507465
1867,230686.1689919364
1868,290123.07371787325
1869,197095.5677202332
1870,232800.95503903765
1871,246279.37646849154
1872,172945.49217348295
1873,235449.92427158196
1874,144343.55986682323
1875,196635.53807736584
1876,199673.42664010116
1877,211300.43332649267
1878,209642.45192446496
1879,127901.63689042235
1880,133470.6350083637
1881,244770.8559233217
1882,245288.4098045378
1883,184449.2144900526
1884,208670.71224013882
1885,229207.37278287887
1886,275416.28767088975
1887,209237.51889175226
1888,268599.7526363867
1889,162200.17000168707
1890,120717.69902524151
1891,127076.11328473767
1892,97175.74151233077
1893,132061.27232542395
1894,128692.97064220962
1895,137380.2380544607
1896,126259.44536119886
1897,117384.04311539736
1898,107342.89808746018
1899,163230.10092687243
1900,143972.1978874171
1901,168775.33205184163
1902,147898.20979502852
1903,216389.47467906357
1904,139166.16439554284
1905,202396.3129628847
1906,154543.72811535926
1907,210555.62747991725
1908,108497.22908420877
1909,131070.51857561925
1910,118808.76848170855
1911,216459.246958557
1912,317571.37141741026
1913,138014.1438135946
1914,63205.68083104982
1915,307226.8312969576
1916,73018.32102899178
1917,241565.46391587093
1918,136878.6302776838
1919,175142.5092372964
1920,150086.13969211004
1921,385623.15731383377
1922,315034.67318261357
1923,234858.6692532966
1924,216984.8100456142
1925,195960.72676387132
1926,384411.45765122015
1927,135731.34018920496
1928,158273.30231571934
1929,129460.3183902991
1930,124419.94046571202
1931,144163.27720138276
1932,137472.19131326623
1933,180203.70923924266
1934,180083.16972002148
1935,174287.7548166762
1936,189296.9687918811
1937,183213.1818977488
1938,178609.4823845761
1939,228023.45612864895
1940,190023.81094785937
1941,171372.9816568384
1942,188138.535776565
1943,211389.74583914306
1944,373659.5737912077
1945,413838.42202473147
1946,138650.31908791885
1947,269928.2571570195
1948,169098.1696406425
1949,244683.0667585274
1950,178458.04627028372
1951,251876.86250347097
1952,204859.10651058055
1953,180430.0753426873
1954,177406.31992979758
1955,137784.87559331616
1956,315207.15633033914
1957,152974.4725104127
1958,305483.4081361432
1959,141191.75672736985
1960,116734.06661541962
1961,121272.50569420864
1962,96566.45781565845
1963,106770.68139845457
1964,109455.25697045591
1965,144633.69777725372
1966,137289.421204566
1967,293064.3970454406
1968,417998.86570115085
1969,386995.9466948468
1970,405433.81528057304
1971,436596.28953131783
1972,374969.244347331
1973,260954.5120714819
1974,330464.9459820899
1975,461177.276540423
1976,274337.5940034212
1977,347928.4253073456
1978,344203.3405489457
1979,342911.54160362924
1980,201622.37107033425
1981,355582.98484611884
1982,217920.06815363636
1983,200239.8607422048
1984,167416.205568914
1985,222772.06226146626
1986,215204.774551421
1987,172578.49127495632
1988,176114.975128662
1989,189244.2338201561
1990,213837.7015402259
1991,235534.92424087384
1992,213130.44936747066
1993,165312.8347379763
1994,221150.27546912341
1995,179420.52023971346
1996,252041.9864015977
1997,307100.2333159277
1998,336482.06092438847
1999,274286.8134878117
2000,332147.9553716154
2001,287594.46677038947
2002,236058.41313145484
2003,257551.38959997575
2004,280956.07393057493
2005,210047.52360994078
2006,226276.66903496027
2007,250289.50701516218
2008,222901.93699784117
2009,198969.69371800462
2010,191205.36382119468
2011,138693.44624563862
2012,169272.7747582414
2013,182711.447943281
2014,184270.6635202682
2015,204501.27885140837
2016,198106.50156326743
2017,193576.73715825414
2018,121513.88091420592
2019,131837.51959419285
2020,105116.52585000778
2021,101557.3817941139
2022,187180.0647565882
2023,142799.68948270273
2024,274789.28196292813
2025,341107.03349029843
2026,173051.87432632133
2027,161199.36379104332
2028,150067.3337165634
2029,169140.05144264564
2030,264425.46762216
2031,228465.11258471003
2032,245953.3753814236
2033,251650.23118705486
2034,172656.17190479726
2035,217870.23209087545
2036,197717.54492793814
2037,207098.19205055726
2038,299579.7948425832
2039,225781.88659672573
2040,278027.0636396725
2041,288085.5997942652
2042,199882.57911224957
2043,176728.31434575046
2044,175230.05230860694
2045,212343.22127004524
2046,144625.8916699079
2047,147718.58389319447
2048,136456.01272232656
2049,139682.4140185696
2050,173353.34196422456
2051,101856.62106812806
2052,125719.42531237897
2053,148930.29736619024
2054,92914.01718221992
2055,161665.00362937752
2056,150222.11645265995
2057,117386.72158514766
2058,217463.57670908197
2059,132134.30974084273
2060,171871.6222860501
2061,166765.89250310778
2062,130211.22972192125
2063,122579.88505474121
2064,142653.46265329982
2065,124962.02389265138
2066,167885.57707986422
2067,108743.14548819262
2068,145991.76563077894
2069,80078.12916727299
2070,114378.1067381657
2071,96517.22797252974
2072,127772.99382127452
2073,137158.53929144086
2074,177986.3871422404
2075,140165.61502800052
2076,123329.70190760175
2077,159616.24301197127
2078,128828.22809167898
2079,129857.95445323449
2080,117342.69820550467
2081,125129.72869372922
2082,121151.88359433475
2083,144978.82250308894
2084,108922.14299772517
2085,117611.23695486944
2086,100412.43973876488
2087,116168.20427079279
2088,92925.21740798086
2089,75816.19157962788
2090,124245.62136739507
2091,112065.81996464616
2092,124049.18948841323
2093,109942.8415718415
2094,99835.65777135515
2095,144650.71583415807
2096,78933.98693533413
2097,101960.53272374607
2098,140673.41638579592
2099,57920.41731443869
2100,77020.25977521524
2101,115074.55731729907
2102,120109.69806780799
2103,107737.45102320983
2104,133118.7734215023
2105,134825.01792157203
2106,68580.62526920025
2107,193155.42991972866
2108,115427.75073996221
2109,107124.6401046495
2110,130542.0513975837
2111,130687.78444836334
2112,139356.09760899405
2113,123342.15403648863
2114,120442.90300815982
2115,159736.70834882435
2116,113470.24350179576
2117,147685.41732952947
2118,126667.13863484554
2119,112237.27735083169
2120,108378.94423764563
2121,85867.56655021639
2122,121892.14982461302
2123,82873.52519595786
2124,151271.400231837
2125,125172.06140564721
2126,150607.8691051371
2127,157873.50079364376
2128,125907.62146308541
2129,90633.29346378123
2130,134531.76793169242
2131,132960.09413237163
2132,117649.57185601538
2133,125175.42432165198
2134,123030.73690064355
2135,101131.97008242598
2136,84072.47203744159
2137,110152.87184030394
2138,136184.6601360034
2139,148142.96641687545
2140,137795.47051910817
2141,156765.5373002619
2142,130523.57559545082
2143,149486.8276134483
2144,124815.14490655197
2145,136433.2686765984
2146,163387.22374062825
2147,148772.53150963198
2148,139184.32972091742
2149,162266.6630233544
2150,231229.41570002155
2151,107854.31986875838
2152,179056.74970501184
2153,161614.16499115495
2154,109394.63284731803
2155,136507.7800962406
2156,272309.92668589106
2157,225334.9537902824
2158,233917.1443785217
2159,212129.43169037453
2160,172796.9754975226
2161,232621.88435940296
2162,376073.9102841152
2163,368704.49500727566
2164,249533.40708941742
2165,210477.50559223085
2166,154748.1746746872
2167,213776.93898705515
2168,202169.83369851744
2169,195939.96836477212
2170,219426.73609255973
2171,157368.40997262252
2172,130877.7712988567
2173,175930.54028085768
2174,224037.62841765882
2175,292003.92454945605
2176,311111.2329054585
2177,242256.2698925573
2178,208065.5646501279
2179,137021.80686994444
2180,211469.772261302
2181,191072.23813935896
2182,215712.44269109864
2183,185503.54427069865
2184,121297.65790169065
2185,125764.00701990565
2186,141133.50530275033
2187,146761.07527002427
2188,150135.0013616446
2189,251963.5456019723
2190,79427.18452639697
2191,81102.68973793807
2192,91561.8363933251
2193,106794.61105683184
2194,98770.29399574794
2195,110561.55151191687
2196,101493.2189704214
2197,124390.14250674205
2198,161607.04255390598
2199,182824.7120102959
2200,146764.69273246496
2201,141767.8839295044
2202,221401.02709945847
2203,136360.64872281213
2204,182255.25982792664
2205,110813.29356267897
2206,142126.25293212192
2207,214213.9114961507
2208,261759.6571909265
2209,258411.0784917151
2210,120300.25501726291
2211,113476.75629144632
2212,119936.69460551426
2213,107502.53481649967
2214,145589.6739534148
2215,101332.54119263198
2216,148845.1471249292
2217,82052.68836023266
2218,88009.63747862389
2219,78153.79335735683
2220,74827.5883538705
2221,309860.32770336233
2222,272625.6527814234
2223,299580.1155044559
2224,206279.2744288626
2225,115608.33594925412
2226,190418.09055088987
2227,201641.78562026648
2228,252260.37246489787
2229,242914.14175267838
2230,152470.40127469104
2231,218637.3797468778
2232,180508.3588880427
2233,177792.07233700948
2234,234597.12599805946
2235,224744.88774796357
2236,245162.6733917085
2237,320984.4384148876
2238,190874.22111687728
2239,109584.99321684072
2240,157168.91157487853
2241,170140.37088272712
2242,125915.01195515759
2243,131935.13718180102
2244,101937.49993125975
2245,100286.68259683847
2246,144764.47108013625
2247,106476.28470360409
2248,122025.99753170111
2249,117246.1463184406
2250,128169.46476054093
2251,110325.12296108923
2252,172523.69204365593
2253,156942.314235674
2254,184651.77466065792
2255,184786.80659654684
2256,177285.8393533906
2257,205984.4528758563
2258,160503.31272180742
2259,175280.57743429425
2260,157000.77851534777
2261,178705.1817528567
2262,204590.99527672853
2263,397608.33742886357
2264,489384.04936137714
2265,172100.2496764603
2266,291190.71151255775
2267,348224.80995651934
2268,386808.5156910527
2269,144357.39821751977
2270,191005.9156647516
2271,212117.82129273037
2272,202608.63651385534
2273,166453.74719180097
2274,183275.92129462218
2275,155721.33065011413
2276,194797.2819137237
2277,182106.71652677175
2278,146738.13925759474
2279,122208.03907238976
2280,118346.45434638993
2281,170894.29652450132
2282,184274.89769880477
2283,104601.44814637752
2284,112247.3919632132
2285,138692.30062386653
2286,125814.41357339741
2287,354406.604052606
2288,281381.71807168773
2289,365737.9682143227
2290,429642.1112537326
2291,332558.4215511098
2292,435420.6993399691
2293,460170.06098723976
2294,398082.6741610672
2295,450771.9769453681
2296,264443.4526669763
2297,326222.6047666224
2298,344884.631505992
2299,370138.5034168931
2300,333187.40933003457
2301,299379.5253366342
2302,248247.11640063906
2303,238031.25082802953
2304,245764.88548262735
2305,197711.81411013092
2306,194178.8096831604
2307,199085.459791662
2308,227004.16961754332
2309,281599.6121678225
2310,214733.99505978526
2311,196620.57403610277
2312,167404.5123162491
2313,171464.74328480635
2314,164737.81453389677
2315,180216.14384435033
2316,191730.2202754138
2317,189299.52478038264
2318,179309.87138098027
2319,177683.03538052292
2320,177805.1459501443
2321,234905.46673390086
2322,172415.9847807143
2323,183430.09578811514
2324,179605.18058648988
2325,211578.0602014868
2326,176134.0771923211
2327,208384.69382584817
2328,224461.41553511127
2329,190446.53003249608
2330,177506.65373265222
2331,352630.076149522
2332,391528.47968376265
2333,325600.1878278588
2334,262551.71096900955
2335,277574.02006730787
2336,321357.20770848246
2337,193250.40705828645
2338,259815.2182504021
2339,217410.44062133724
2340,377310.35320797574
2341,207410.28563274522
2342,229131.49179295273
2343,224554.77865472934
2344,217137.0344677597
2345,231086.77257495
2346,209595.2021511131
2347,196969.09833297774
2348,239479.93706063385
2349,178780.62887524557
2350,298443.3367115477
2351,259537.0056545955
2352,266030.1096442305
2353,258008.38835891962
2354,131180.1568005924
2355,136366.65552395605
2356,154002.81674464486
2357,188745.75318661
2358,200184.09957471018
2359,129767.31916099261
2360,115492.39727252035
2361,146380.0286043016
2362,260409.73958536316
2363,144722.69525768227
2364,150121.01971593912
2365,214062.51672158617
2366,198065.61118975043
2367,228090.38838365354
2368,213845.18991580533
2369,211328.26797314466
2370,170107.08559335198
2371,171587.76118557205
2372,193416.8325049739
2373,283689.6157522322
2374,310051.83652978484
2375,243831.44634884197
2376,274478.63651158515
2377,328088.53879071795
2378,150629.33424898767
2379,199492.71465389742
2380,151558.00720034842
2381,175583.10710384126
2382,207838.13055950322
2383,203530.60515162567
2384,241913.46085801793
2385,163818.54854404053
2386,136199.7790477477
2387,134943.100897741
2388,99901.05256128915
2389,120866.01392324627
2390,153202.20008834606
2391,149697.6128438705
2392,111328.07725874039
2393,168723.07715746688
2394,136488.78596950453
2395,206628.3954088327
2396,145634.04981428914
2397,213004.52055124962
2398,135700.15709961223
2399,62624.24471690059
2400,64939.731676242634
2401,116349.41481096434
2402,144460.25760745295
2403,141684.05750189457
2404,157913.8463571948
2405,158752.76319262618
2406,140030.04402322802
2407,131908.04243339982
2408,147776.4535951079
2409,124817.151783098
2410,164652.80708535
2411,117021.1966465598
2412,158279.4269261794
2413,134163.0851242427
2414,148315.64705136506
2415,129759.76612771918
2416,126816.87461409034
2417,133903.05694306182
2418,128373.91606366167
2419,130201.40076518098
2420,124944.82508209701
2421,153390.19907445708
2422,106781.29440220371
2423,131402.07060360376
2424,151190.66567210126
2425,178050.53288751704
2426,135891.94386916893
2427,139761.43094514037
2428,173793.90382590724
2429,114664.49821554209
2430,132338.77515242118
2431,108595.56044784127
2432,143690.73628562628
2433,145629.6946123747
2434,139209.9021718887
2435,149727.36646839938
2436,105593.6956673718
2437,107856.15472107974
2438,123772.38548542066
2439,105178.39758551301
2440,115563.84331669653
2441,93455.7284358233
2442,93259.51589391567
2443,126832.97919186327
2444,133114.36620486042
2445,95744.01942354407
2446,147381.46531289042
2447,175083.58103976614
2448,124997.85279282923
2449,112968.51614389397
2450,149003.7571195774
2451,118921.86107973817
2452,205803.4228454538
2453,91059.41365347628
2454,124734.57613368865
2455,126145.30540409315
2456,138040.0922002222
2457,137235.71443353308
2458,128696.18005880999
2459,109307.44335889885
2460,137545.496034256
2461,130066.34885595016
2462,135911.94163176155
2463,129147.39631493055
2464,175624.0115733201
2465,140575.18520104655
2466,118387.7315785527
2467,127215.00836193452
2468,84010.13091810839
2469,79687.30195876288
2470,196829.4810061306
2471,205589.36020614248
2472,162238.65001159732
2473,115220.92041165102
2474,81079.86558474852
2475,206327.37343096684
2476,117570.64139953337
2477,130609.67931860471
2478,154386.13170273326
2479,106289.16950598836
2480,149486.73278793553
2481,126190.51948250012
2482,127874.7908943606
2483,109515.86381162202
2484,126246.35877878472
2485,127090.12395101538
2486,150987.08215623765
2487,172181.85847312547
2488,159028.32564075355
2489,149923.6689587396
2490,146241.05893947603
2491,92515.64771049637
2492,200383.29211942022
2493,150168.04991388856
2494,149618.8252313306
2495,90792.93675589726
2496,247170.083173388
2497,149458.35347197216
2498,105753.47012249699
2499,84997.82477391187
2500,120529.10734108335
2501,141545.34763924085
2502,148067.072786239
2503,97475.58096840764
2504,174290.69755205262
2505,226877.1178125452
2506,252523.87988665214
2507,288579.27660058165
2508,250634.54441130912
2509,217871.30760966692
2510,213628.02249483895
2511,172439.8975969574
2512,203339.8421347568
2513,226927.41139060532
2514,263528.7952528614
2515,150455.75099681094
2516,175956.0803185802
2517,141571.46139295478
2518,151951.24782731017
2519,225623.37684201746
2520,218787.56204375182
2521,190049.32237877345
2522,223810.71204661843
2523,123279.10234904087
2524,141167.66599939496
2525,151566.67758884013
2526,134699.6911382951
2527,113426.04628959646
2528,132412.48912589796
2529,131296.73014866214
2530,123536.22383280656
2531,244869.86006628323
2532,226608.03500733693
2533,193817.70061633905
2534,222190.3880170587
2535,296039.27140808775
2536,234986.3430604689
2537,223053.84843028113
2538,178355.4499858425
2539,183452.72525701876
2540,182124.32519485368
2541,179640.21475012036
2542,168876.5647388203
2543,123505.50445841403
2544,120762.96775484143
2545,137008.56398282154
2546,126932.92494610287
2547,131320.51927643496
2548,149479.9396646549
2549,155863.70806969525
2550,537622.2439980084
2551,141485.99130618636
2552,126692.65983130841
2553,78313.40221988081
2554,98463.96805900517
2555,118091.31915377844
2556,104033.79453745579
2557,106291.4006434527
2558,151696.3396758211
2559,146950.09340062222
2560,151844.30132083915
2561,143208.72278381189
2562,139456.19295512018
2563,146069.34475864805
2564,200921.13752946715
2565,140418.37994622331
2566,156585.32619252728
2567,139063.36186701822
2568,196498.28746879473
2569,235654.0395141066
2570,116380.2828657189
2571,190378.62390948093
2572,131203.3477125286
2573,222700.50824675287
2574,280001.50403126277
2575,125736.89364176853
2576,122123.27899014905
2577,150986.61864494075
2578,84277.89209825345
2579,70216.96771474526
2580,111666.15434781866
2581,103420.77966868317
2582,113703.58355389096
2583,264655.03951353236
2584,174755.74046852032
2585,196980.53531787996
2586,219969.14634998445
2587,191352.02713896104
2588,139024.340423888
2589,151650.61025863074
2590,204260.1943096399
2591,226754.0589594067
2592,206271.39480711258
2593,239540.39394032513
2594,178415.29159233696
2595,200678.99453338078
2596,303832.4003561753
2597,189282.13173005314
2598,286158.0979748139
2599,313237.6540814853
2600,153794.32113165528
2601,145241.19282647967
2602,81207.24403489385
2603,96966.4326259956
2604,92105.2187067311
2605,76774.40076499905
2606,156414.04609834185
2607,195068.60772727727
2608,206978.5766083398
2609,180465.3324028957
2610,113085.8999042873
2611,122832.05113027258
2612,159750.2904460877
2613,133013.57981357406
2614,122948.00407778879
2615,159196.86023663962
2616,146874.5321192315
2617,179117.96311416783
2618,196914.24459795473
2619,196437.8536673331
2620,184991.95686835263
2621,176613.3667435813
2622,178913.65508867233
2623,236979.83654422348
2624,317717.7668170269
2625,298200.20406589465
2626,173525.23635181057
2627,160280.25050789377
2628,472155.708954797
2629,487771.9660485461
2630,364217.89795590297
2631,458351.8614292295
2632,437059.58487903886
2633,299863.16575941344
2634,426536.7140583445
2635,156770.65119676242
2636,173626.13106872333
2637,168737.4384987236
2638,257769.28740814308
2639,189592.74564892816
2640,157396.86306847224
2641,101281.1728202592
2642,188629.18553699742
2643,101904.6353594346
2644,126638.16397584026
2645,109616.34760497206
2646,95947.57171432412
2647,103056.53759438377
2648,147243.9469886402
2649,152334.24838152764
2650,132825.82330269294
2651,141369.1872165373
2652,398902.5081066075
2653,251038.85447190408
2654,259375.63144598517
2655,413817.70537051884
2656,317392.72884970356
2657,333531.3239778665
2658,293700.72060803365
2659,295643.04259217693
2660,362435.98471955006
2661,358210.50093943364
2662,374778.79214507027
2663,283726.0702980845
2664,278276.9626230528
2665,331784.2625104211
2666,281846.46914044995
2667,167927.93834428198
2668,176875.00974137793
2669,183481.74800871365
2670,275575.5733549854
2671,184421.08835841386
2672,194641.37799489975
2673,203879.3534845627
2674,200500.6894610222
2675,164786.42291007683
2676,191166.88522683163
2677,198859.0154421355
2678,251427.96848560098
2679,281494.0256996729
2680,289726.15351612977
2681,401563.02070873295
2682,338636.9701153136
2683,492992.282364575
2684,323747.07233941334
2685,334699.179381566
2686,244801.53718154432
2687,321513.77519629244
2688,208363.71597391533
2689,205738.2423733558
2690,421396.01267144055
2691,196557.95213323634
2692,129949.80330701367
2693,198034.5591058908
2694,134484.58771667167
2695,192408.45620231802
2696,183691.09047239984
2697,192100.28950940244
2698,197455.20689834817
2699,178378.61416882512
2700,159377.50206078563
2701,154551.97178459202
2702,112285.80688163238
2703,118661.95402512701
2704,135787.49916894353
2705,113471.43415799073
2706,114374.34971296493
2707,125099.81813168389
2708,127999.20576599867
2709,105253.97449787155
2710,125212.7157544998
2711,279747.7519073556
2712,388653.30627759325
2713,170478.47553805998
2714,147903.08293135784
2715,173727.79532676953
2716,141963.69492858188
2717,187335.5487416885
2718,213807.88066613092
2719,163857.79660523226
2720,173871.5912435502
2721,134064.13308088464
2722,164041.23217755652
2723,135833.57555611234
2724,126766.22001166338
2725,131818.2902923329
2726,154083.50200902726
2727,173586.09140080388
2728,184882.3281313298
2729,153610.66211951608
2730,150442.63185913177
2731,131074.48369482756
2732,133501.61626230922
2733,155434.6375967734
2734,150608.90858708756
